ix,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17670,2141320230,20150410T000000,710000.0,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
18506,9536601295,20141007T000000,340000.0,3,1.75,1730,11986,1.0,0,3,5,6,1730,0,1918,0,98198,47.3595,-122.323,2490,9264
15148,2424400130,20140518T000000,352500.0,3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336
17795,5210200081,20141110T000000,523000.0,3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,98115,47.6976,-122.28299999999999,1700,7770
18843,4443800785,20141121T000000,481000.0,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,98117,47.6855,-122.391,1330,3880
6275,7292700005,20141014T000000,485000.0,4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363
6812,9834201205,20150304T000000,385000.0,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676
7486,3275800050,20141022T000000,242000.0,3,1.5,1640,8922,1.0,0,0,4,7,1640,0,1963,0,98146,47.495,-122.34200000000001,1540,9040
20567,6926700654,20140921T000000,700000.0,2,2.0,1490,713,3.0,0,0,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490,1110
12256,7511000140,20140808T000000,994000.0,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950
10369,6821101895,20150507T000000,680000.0,2,1.0,2140,6000,1.0,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000
11217,8964800695,20150327T000000,1450000.0,3,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.21700000000001,2230,11900
3156,6821100195,20150331T000000,830000.0,4,3.0,2020,6000,1.0,0,0,3,8,1220,800,1968,2015,98199,47.6563,-122.40100000000001,1400,6000
11118,1226059105,20140827T000000,545000.0,4,2.25,2390,40510,1.0,0,0,4,8,2390,0,1969,0,98072,47.7566,-122.113,3200,36989
11883,2806300070,20140521T000000,975000.0,5,4.0,4850,36450,2.0,0,0,3,10,4850,0,1977,0,98005,47.6426,-122.15799999999999,3850,35325
14480,1720069029,20150313T000000,349990.0,3,1.0,1350,165092,1.0,0,3,5,6,1350,0,1925,0,98022,47.2217,-122.06299999999999,2300,211266
6357,6384300020,20140623T000000,494000.0,4,2.5,1830,7345,1.0,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.37299999999999,1990,7700
10280,8928100125,20141028T000000,550000.0,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.26899999999999,1820,6090
21544,8562770720,20150423T000000,589999.0,3,2.5,2140,3628,2.0,0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812
5597,8650300130,20140908T000000,630000.0,4,2.5,2540,4727,2.0,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129
3242,2126059172,20150506T000000,491500.0,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
19254,8812401450,20141229T000000,660000.0,10,3.0,2920,3745,2.0,0,0,4,7,1860,1060,1913,0,98105,47.6635,-122.32,1810,3745
16802,6646200280,20140715T000000,561600.0,4,2.5,2350,6624,2.0,0,0,3,9,2350,0,1990,0,98074,47.6262,-122.045,2590,11240
733,4021100045,20140715T000000,550000.0,3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900
16681,1155620190,20140603T000000,430000.0,4,2.25,1790,7203,1.0,0,0,4,7,1110,680,1973,0,98155,47.7709,-122.294,2270,9000
5466,6061000010,20150504T000000,323000.0,4,2.75,2230,50094,1.0,0,2,4,7,1330,900,1977,0,98092,47.2576,-122.09899999999999,2230,40770
14213,3362400472,20141202T000000,403000.0,2,1.0,720,3255,1.0,0,0,4,6,720,0,1905,0,98103,47.6823,-122.348,1430,3170
9681,9558020240,20150320T000000,475000.0,5,2.75,3080,6600,2.0,0,0,3,9,3080,0,2002,0,98058,47.4501,-122.12200000000001,3080,6600
10994,7309100270,20140626T000000,580000.0,4,1.75,1720,6975,1.0,0,0,3,8,1420,300,1975,0,98052,47.6506,-122.12100000000001,2210,7875
19313,7137950210,20141120T000000,342000.0,4,2.5,2380,7792,2.0,0,0,3,8,2380,0,1993,0,98092,47.3273,-122.17299999999999,2260,7378
15337,7849200635,20140630T000000,235000.0,2,1.0,900,28800,1.0,0,0,1,6,900,0,1928,0,98065,47.5245,-121.822,1360,7200
7315,1311200460,20140618T000000,265000.0,4,1.5,2050,7100,1.0,0,0,3,7,1050,1000,1963,0,98001,47.3395,-122.28,1950,7350
16225,284000095,20140922T000000,1200000.0,2,2.25,2160,17861,2.0,1,4,4,9,2160,0,1956,0,98146,47.501999999999995,-122.385,2660,18530
16221,1509700050,20140523T000000,300000.0,4,2.5,1960,9898,2.0,0,0,3,8,1960,0,2001,0,98030,47.3834,-122.16799999999999,2130,7662
12904,3438503014,20141020T000000,230000.0,2,1.0,870,7020,1.0,0,0,4,6,570,300,1942,0,98106,47.5404,-122.352,1730,7020
2872,9406450090,20150408T000000,293000.0,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773
11504,5096300140,20150217T000000,398500.0,3,2.5,1630,1971,2.0,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
21141,8923600020,20140806T000000,1880000.0,5,3.5,4390,6220,2.0,0,3,3,9,3170,1220,2013,0,98115,47.6789,-122.273,2740,6448
1065,809001070,20150123T000000,550000.0,3,1.0,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
12442,2291400342,20141022T000000,280000.0,3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196
15353,644210020,20150105T000000,780000.0,4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,1976,0,98004,47.5882,-122.19200000000001,2600,11556
18210,6700390090,20140625T000000,255950.0,3,2.5,1720,3676,2.0,0,0,3,7,1720,0,1992,0,98031,47.4039,-122.18799999999999,1720,3510
21147,5631500285,20141121T000000,659950.0,3,2.5,2990,9413,2.0,0,0,3,10,2990,0,2006,0,98028,47.7341,-122.234,1940,9600
13578,104560120,20140718T000000,304400.0,4,2.75,2140,8100,2.0,0,0,4,7,2140,0,1990,0,98023,47.3075,-122.359,1960,7002
10063,6413100311,20140603T000000,390000.0,3,2.0,1080,7236,1.0,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008
9043,2558700090,20140506T000000,455000.0,5,2.5,2240,7770,1.0,0,0,3,7,1340,900,1978,0,98034,47.7198,-122.171,1820,7770
2536,1471590060,20140619T000000,661000.0,4,2.5,2496,8058,2.0,0,0,3,9,2496,0,1998,0,98052,47.6791,-122.149,2496,7757
16821,8914100170,20140731T000000,610000.0,3,2.5,2910,12283,2.0,0,2,3,10,2910,0,1993,0,98058,47.4602,-122.152,2680,22499
8935,5652601035,20150115T000000,285000.0,3,1.75,1150,6423,1.0,0,0,3,5,590,560,1927,0,98115,47.6973,-122.29700000000001,1150,8367
19896,7852120140,20140610T000000,695000.0,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161
14558,6163900952,20141218T000000,357500.0,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,98155,47.757,-122.316,1430,8461
17152,5215200050,20140729T000000,750000.0,3,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,98070,47.4,-122.42,2350,41433
7914,6352600490,20150114T000000,820000.0,4,3.5,2770,8049,2.0,0,0,3,9,2770,0,2002,0,98074,47.6469,-122.081,3410,7447
4783,3912000020,20150430T000000,745000.0,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001
1441,8830400135,20150305T000000,264950.0,3,1.5,1470,11599,1.0,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.18799999999999,1580,9760
7510,5467500040,20150304T000000,390000.0,4,1.75,2180,7560,1.0,0,0,4,7,1560,620,1962,0,98133,47.757,-122.336,1810,7352
9014,9406570300,20140930T000000,382500.0,4,2.5,2980,8786,2.0,0,0,3,8,2980,0,2003,0,98038,47.378,-122.03,2980,6718
11433,109200390,20140820T000000,245000.0,3,1.75,1480,3900,1.0,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
11253,2025770310,20140611T000000,785000.0,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.15899999999999,4670,23058
9660,1939120450,20140522T000000,657500.0,3,2.5,2670,10496,2.0,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.02600000000001,2490,8636
2444,7524900003,20141210T000000,3278000.0,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,98008,47.6042,-122.11200000000001,3120,12300
17976,3755000120,20150226T000000,360000.0,3,1.0,1120,10500,1.0,0,0,4,7,1120,0,1966,0,98034,47.7267,-122.226,1320,10500
5282,2473002850,20150113T000000,515000.0,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662
7648,7625703945,20140701T000000,345000.0,2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,98136,47.5447,-122.39399999999999,1730,7350
16142,9477000190,20140808T000000,445000.0,3,2.25,1860,7200,1.0,0,0,4,7,1240,620,1977,0,98034,47.7332,-122.19200000000001,1560,7630
14725,1727500230,20141119T000000,415000.0,3,1.75,1640,6435,1.0,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.21700000000001,1770,6930
14977,7011201087,20140804T000000,385000.0,3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960
4505,5561300750,20140725T000000,518000.0,4,2.25,2640,34870,1.0,0,0,3,8,1770,870,1977,0,98027,47.4688,-122.009,2500,35580
345,3969300030,20140723T000000,165000.0,4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138
8280,8097000330,20140721T000000,359950.0,3,2.75,2540,8604,2.0,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
4404,2025049064,20140915T000000,796000.0,3,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.32700000000001,1380,1249
7814,985001321,20141217T000000,291000.0,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228
6105,1775500050,20150129T000000,440000.0,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.08200000000001,1580,48352
1957,8849300160,20150205T000000,345000.0,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,98188,47.4414,-122.272,1990,9000
6011,2316400285,20150513T000000,495000.0,4,3.5,2490,18042,2.0,0,0,3,8,2490,0,2003,0,98070,47.4161,-122.441,1960,21107
14790,2423020180,20150507T000000,670000.0,4,2.25,2040,7031,2.0,0,0,3,8,2040,0,2012,0,98033,47.7016,-122.17,1670,7031
6100,7128300500,20141230T000000,495000.0,3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,98144,47.595,-122.306,1650,4500
17754,9512501400,20140902T000000,447000.0,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250
16815,7200179,20150424T000000,175000.0,2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,98055,47.483999999999995,-122.211,1480,6969
16851,5490210670,20140822T000000,449950.0,4,2.5,2070,7312,1.0,0,0,4,7,1230,840,1977,0,98052,47.6958,-122.12,1770,7668
7850,9527000330,20140811T000000,508000.0,6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,98034,47.7099,-122.23,1880,7500
19687,1972200326,20150422T000000,562000.0,2,2.25,1300,1314,3.0,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.35600000000001,1300,1312
4629,4151800195,20150330T000000,650000.0,3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400
921,4046500320,20150120T000000,342000.0,3,1.75,1660,16275,2.0,0,0,3,7,1660,0,1990,0,98014,47.6903,-121.915,1520,16275
1086,9834200885,20150420T000000,550000.0,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.571999999999996,-122.29,1340,4080
16987,8161020050,20141203T000000,445000.0,3,2.5,2690,21883,2.0,0,0,3,8,2690,0,1994,0,98014,47.6462,-121.904,2370,21781
3528,2891000750,20140821T000000,222000.0,3,2.0,1200,6074,1.0,0,0,3,7,1200,0,1968,0,98002,47.325,-122.205,1430,6338
3615,3426049031,20140617T000000,870000.0,4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375
3025,7387500195,20150227T000000,367000.0,4,1.0,1820,5500,1.5,0,0,3,6,1820,0,1947,0,98106,47.5185,-122.363,1140,5500
8623,6303400395,20150130T000000,325000.0,1,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,98146,47.5077,-122.35700000000001,1190,8636
3421,638100015,20150312T000000,445000.0,3,2.0,1540,67953,1.0,0,0,3,7,1540,0,1997,0,98059,47.5018,-122.126,1250,9100
12186,4107100204,20140821T000000,2135000.0,4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590,23760
6599,537000255,20150429T000000,302000.0,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020
2699,985001266,20141215T000000,250000.0,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422
7717,1137410040,20140527T000000,515000.0,4,2.5,3200,6473,2.0,0,0,3,7,3200,0,2005,0,98059,47.5012,-122.15,2480,6140
6064,7229900250,20141202T000000,228000.0,3,1.0,1000,16376,1.0,0,0,3,7,1000,0,1959,0,98059,47.4825,-122.10799999999999,1420,16192
17545,3905100840,20140723T000000,500000.0,3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187
1362,8100400160,20150413T000000,700000.0,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,98052,47.6386,-122.11,2050,11448
18477,1346300150,20141020T000000,3300000.0,8,4.0,7710,11750,3.5,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325
8103,1443501020,20141113T000000,163250.0,2,1.0,770,8150,1.0,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550
18668,5490700035,20140807T000000,325000.0,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592
6246,1954600050,20140716T000000,630000.0,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,1959,0,98023,47.336000000000006,-122.35,2790,15600
3011,8122100690,20140623T000000,449000.0,4,2.5,1850,5040,1.0,0,0,3,7,1230,620,1930,2013,98126,47.5386,-122.37299999999999,1010,5040
2232,3663000070,20140708T000000,600000.0,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
13581,5101406375,20150319T000000,580000.0,3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.31299999999999,1290,6380
4450,426059055,20141003T000000,620000.0,3,1.75,2410,35236,1.0,0,0,3,8,2410,0,1980,2001,98072,47.7651,-122.166,2110,16980
19860,9268850160,20150206T000000,293467.0,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.02600000000001,1390,942
16255,8731800840,20140619T000000,265000.0,3,1.75,1840,7300,1.0,0,0,3,8,1840,0,1966,0,98023,47.3122,-122.369,1920,8010
8522,3331001910,20140818T000000,312000.0,2,1.0,1170,5150,1.0,0,0,3,6,980,190,1907,0,98118,47.5503,-122.28299999999999,1660,5150
6759,7603100020,20140805T000000,969000.0,4,2.0,2450,5000,2.0,0,4,5,8,2200,250,1919,0,98116,47.5619,-122.405,2360,6090
15616,809002705,20140710T000000,797000.0,3,2.5,1370,1911,2.0,0,0,3,9,1370,0,1907,2011,98109,47.6375,-122.354,1630,2090
10018,4364200075,20140624T000000,300000.0,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200
5654,1113000430,20140729T000000,152000.0,3,1.0,902,10464,1.0,0,0,3,7,902,0,1965,0,98198,47.363,-122.30799999999999,1510,7210
20976,1176001117,20150319T000000,705000.0,3,2.5,1580,1321,2.0,0,2,3,8,1080,500,2014,0,98107,47.6688,-122.402,1530,1357
17917,3320000212,20141006T000000,397500.0,3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.31200000000001,1350,1245
7681,9286000150,20150330T000000,1125000.0,6,4.0,5330,18116,2.0,0,0,3,11,3950,1380,2000,0,98006,47.5503,-122.137,4590,16900
19712,301400830,20141223T000000,263000.0,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
15264,425059024,20150129T000000,675000.0,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085
8369,8835350300,20150304T000000,536000.0,3,2.5,1990,7397,2.0,0,0,3,9,1990,0,1993,0,98072,47.7703,-122.165,2210,7397
2129,7100000135,20140520T000000,330000.0,2,1.0,860,8308,1.0,0,0,4,7,860,0,1948,0,98146,47.5075,-122.37700000000001,1310,8308
2414,7696600240,20141023T000000,165000.0,3,1.5,1280,7742,1.0,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.27600000000001,1566,7696
2794,9808640320,20150102T000000,1289000.0,4,3.5,3100,2261,2.0,0,2,3,9,2250,850,1981,0,98033,47.6512,-122.20200000000001,2660,2000
14370,3764500180,20150124T000000,615000.0,3,2.25,1870,4894,2.0,0,0,4,8,1750,120,1992,0,98033,47.6943,-122.19,1920,5988
14815,326049060,20140909T000000,660000.0,3,2.5,2650,11250,2.0,0,0,3,9,2650,0,2005,0,98155,47.7644,-122.29,2200,10013
2375,4017110200,20150127T000000,469000.0,3,2.25,2070,9957,1.0,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
4547,7224500300,20150325T000000,221000.0,3,1.0,1240,5250,1.5,0,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250
6506,1560930050,20150325T000000,557500.0,3,2.0,2510,35255,1.0,0,2,3,9,2510,0,1994,0,98038,47.4012,-122.025,3140,36450
2906,726059395,20140923T000000,516250.0,6,2.0,2390,8660,1.5,0,0,4,7,2390,0,1925,0,98011,47.7589,-122.21600000000001,2250,12942
11535,8964800890,20150109T000000,3200000.0,3,3.25,4560,13363,1.0,0,4,3,11,2760,1800,1995,0,98004,47.6205,-122.214,4060,13362
8083,4045500620,20140910T000000,720000.0,3,3.25,3410,25741,2.0,0,0,4,8,3410,0,1993,0,98014,47.6929,-121.868,1660,25865
20381,8562710250,20140505T000000,890000.0,4,4.25,4420,5750,2.0,0,0,3,10,3410,1010,2006,0,98027,47.5404,-122.073,4420,5750
2684,1775800710,20150126T000000,315500.0,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,98072,47.7422,-122.1,1480,13530
19425,9528102865,20150226T000000,794500.0,5,3.0,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090
230,8096000060,20150413T000000,655000.0,2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193
4518,1591000015,20150505T000000,260000.0,3,1.0,1200,6615,1.0,0,0,4,7,1200,0,1954,0,98106,47.5168,-122.351,1230,6615
6433,2310000430,20150507T000000,284000.0,3,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,98038,47.3564,-122.04,1470,7358
1383,3902300350,20140806T000000,606000.0,4,2.25,2390,8858,1.0,0,0,4,8,1740,650,1979,0,98033,47.6925,-122.184,2240,8858
17264,4068300280,20140708T000000,255000.0,3,1.75,1550,9720,1.0,0,0,3,7,1050,500,1976,0,98010,47.3433,-122.037,1550,9750
13838,8732130730,20141120T000000,280000.0,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.37799999999999,2060,8250
13454,6791100410,20140919T000000,432000.0,3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015
20540,7660100236,20150416T000000,375000.0,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.31700000000001,1300,1251
11608,2568200070,20140716T000000,835000.0,4,2.5,3650,7784,2.0,0,0,3,9,3650,0,2006,0,98052,47.7066,-122.101,3150,6442
2748,7697870310,20140514T000000,266000.0,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,98030,47.3667,-122.182,1520,7228
20171,8562901100,20141230T000000,550000.0,3,2.5,2430,5400,2.0,0,0,3,8,2430,0,2007,0,98074,47.6062,-122.057,2640,11990
14239,4016800120,20140820T000000,374000.0,3,2.5,1850,17808,1.0,0,0,4,8,1210,640,1982,0,98032,47.3631,-122.271,2260,16754
12923,7338200180,20140910T000000,590000.0,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
2635,6791400320,20140923T000000,257500.0,3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,98042,47.3146,-122.04299999999999,1770,13660
10664,616000200,20140822T000000,452500.0,3,1.75,2040,15695,1.0,0,0,4,8,2040,0,1959,0,98166,47.4155,-122.339,2280,14400
15439,2917200675,20150127T000000,340000.0,2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081
8629,2926049086,20141028T000000,575000.0,7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,98133,47.7121,-122.33200000000001,2030,9000
9534,3621059048,20141010T000000,395000.0,3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
8504,7987401095,20141113T000000,549950.0,3,2.5,2380,2500,3.0,0,3,3,9,2380,0,1988,0,98126,47.5734,-122.375,2270,5000
3415,5589900590,20140505T000000,400000.0,2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1948,0,98155,47.7504,-122.306,1480,9519
5500,855700170,20150225T000000,482000.0,4,2.25,2240,8322,2.0,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,6448
7212,4030500130,20140923T000000,243500.0,4,2.5,2300,15188,2.0,0,0,4,7,2300,0,1966,0,98042,47.3683,-122.164,1820,10125
169,1755700060,20140611T000000,371500.0,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288
5998,2413900050,20141201T000000,599000.0,4,2.0,3410,15143,2.0,0,0,4,8,3410,0,1972,1987,98052,47.6709,-122.052,2350,25936
7112,2489200250,20150430T000000,528000.0,3,2.0,1560,6300,1.0,0,0,3,7,1560,0,1924,0,98126,47.5407,-122.37899999999999,1620,6300
8468,420000085,20140827T000000,238000.0,3,1.0,1240,5700,1.5,0,0,5,6,1240,0,1953,0,98056,47.4927,-122.169,1140,5700
4463,8106300820,20140814T000000,500000.0,3,2.5,3040,5326,2.0,0,0,3,9,3040,0,2008,0,98055,47.4472,-122.20700000000001,3040,5442
13079,8651730580,20150330T000000,531000.0,3,2.25,1910,8390,1.0,0,0,3,7,1910,0,1979,0,98034,47.73,-122.21600000000001,2410,8390
9022,8106300090,20150428T000000,479950.0,3,2.5,2810,4984,1.0,0,0,3,9,1750,1060,2006,0,98055,47.4461,-122.209,2810,5711
16737,9842300095,20140725T000000,365000.0,5,2.0,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168
15808,9477000280,20140807T000000,412500.0,4,2.25,1630,7969,1.0,0,0,3,7,1100,530,1977,0,98034,47.7336,-122.19,1580,7440
4072,2877102495,20150429T000000,445000.0,3,1.5,860,3200,1.0,0,0,3,6,860,0,1929,0,98117,47.6791,-122.36200000000001,1220,4300
4413,868001030,20140915T000000,1150000.0,4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.37799999999999,2610,10902
20102,8564860110,20150113T000000,594491.0,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
20917,6762700452,20140613T000000,575000.0,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,98102,47.6295,-122.32,1570,1288
553,3294700310,20140902T000000,261000.0,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
6206,7231501665,20150403T000000,277000.0,4,1.0,1500,5750,1.5,0,0,3,6,1500,0,1925,0,98055,47.4768,-122.206,1330,5750
17386,7525900050,20141205T000000,780000.0,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,98074,47.6302,-122.069,2590,53024
20738,7882600326,20141203T000000,1135000.0,5,3.75,4700,11237,2.0,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140
3296,104550690,20140725T000000,282000.0,4,2.75,2390,7330,2.0,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
19454,3425059076,20140922T000000,780000.0,2,3.25,3000,24004,1.0,0,0,3,10,2410,590,1952,0,98005,47.611000000000004,-122.15700000000001,4270,24506
21344,8835770170,20140822T000000,1488000.0,5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803
6545,2581300010,20140609T000000,1350000.0,4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,98040,47.5413,-122.21600000000001,2740,11358
8858,844000180,20150225T000000,200000.0,4,1.5,1780,8000,2.0,0,0,4,6,1080,700,1900,1996,98010,47.3124,-122.00299999999999,1750,9147
10669,7888100240,20141209T000000,245000.0,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,98198,47.3714,-122.309,1730,7577
21206,3845100670,20140716T000000,478830.0,4,2.5,3274,4950,2.0,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200
137,4027700812,20140529T000000,452000.0,4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436
20743,291310390,20140904T000000,355000.0,3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.06700000000001,1410,1336
11818,9550200370,20140520T000000,700000.0,4,1.0,1680,4021,1.5,0,0,3,7,1680,0,1921,0,98103,47.6663,-122.33200000000001,1710,4021
5183,2328800130,20141217T000000,220000.0,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,98178,47.5081,-122.266,2000,7740
18456,2372800100,20140925T000000,245000.0,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,98022,47.2012,-122.0,1450,9282
